"station_status_id","is_recording","cpu_temp","disk_usage_percent","memory_usage_percent","battery_level_percent","created_at","station_id"
"b39e2546-7b19-4e13-8014-308fc8abfc75",True,"56.2","62.8","71.2","N/A","2025-09-06 19:03:52.644695+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"807b0e05-9e48-44fe-9a56-12c59aa366b8",True,"55.1","62.8","71.2","N/A","2025-09-06 19:03:22.612898+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"52ab208e-0c51-4852-8b28-28598b69b8a9",True,"58.4","62.8","71.2","N/A","2025-09-06 19:02:52.57977+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"9f592fb3-c2cb-4af9-9187-bdac9bfe27ce",True,"57.85","62.8","71.2","N/A","2025-09-06 19:02:22.533827+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"f53321c1-b9a1-455e-aa35-4b8e87b10fa1",True,"57.3","62.8","71.2","N/A","2025-09-06 19:01:52.470641+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"19999436-7b12-4a48-b238-c02eec59e065",True,"55.65","62.8","71.2","N/A","2025-09-06 19:01:22.232524+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"94e2533f-3469-43ad-8413-3e47fb06eff5",True,"56.75","62.8","71.2","N/A","2025-09-06 19:00:52.188907+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"2b2f706d-8b5f-4498-b74b-840d335d9728",True,"55.1","62.8","71.2","N/A","2025-09-06 19:00:22.131988+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"f5f03293-706d-480c-897b-0149cfe1814b",True,"58.4","62.8","71.2","N/A","2025-09-06 18:59:52.064304+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"edb084e5-7672-4899-be2c-dfa0ffe4932e",True,"58.95","62.8","71.2","N/A","2025-09-06 18:59:21.88402+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"30175d15-ae75-40d4-b2c5-3675e4fb5ffc",True,"56.75","62.8","71.2","N/A","2025-09-06 18:58:51.845072+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"1a48ad6e-934f-4793-9b1a-08728f016e9f",True,"55.65","62.8","71.2","N/A","2025-09-06 18:58:21.762423+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"c72b2d1d-2db3-4fc0-9e8b-ccac51de0e2c",True,"55.65","62.8","71.2","N/A","2025-09-06 18:57:51.687235+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"e6584b4d-c9eb-4023-a2a5-26da989b91b4",True,"57.3","62.8","71.2","N/A","2025-09-06 18:57:21.649577+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"6e51ff87-0a98-463e-a647-f4d89ce0b79d",True,"57.85","62.8","71.2","N/A","2025-09-06 18:56:51.574425+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"093c2c0e-da77-4dba-94ba-ca720eddea32",True,"57.3","62.8","71.2","N/A","2025-09-06 18:56:21.53937+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"ea144c12-8409-4d39-a9f8-9378ccd65435",True,"55.65","62.8","71.2","N/A","2025-09-06 18:55:51.496081+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"6ba2e0c4-b107-4366-98d0-6321507750e8",True,"57.85","62.8","71.2","N/A","2025-09-06 18:55:21.422938+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"1f617a6e-5853-4ade-81c0-1062637d8c2d",True,"57.85","62.8","71.3","N/A","2025-09-06 18:54:51.341144+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"438d6f4a-a3ee-4a7c-8cba-b1da9f96a0af",True,"58.95","62.8","72.3","N/A","2025-09-06 18:54:21.290425+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
