"station_status_id","is_recording","cpu_temp","disk_usage_percent","memory_usage_percent","battery_level_percent","created_at","station_id"
"0e8e037f-f32c-4faf-9d4a-172173b473e1",True,"57.3","62.8","71.1","N/A","2025-09-06 19:15:43.349987+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"3a157a71-cd4e-4df0-b7a1-07a82b18be0e",True,"57.3","62.8","71.1","N/A","2025-09-06 19:15:13.315162+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"5aa05710-ec98-437d-b919-cb3ab955b1eb",True,"56.2","62.8","71.1","N/A","2025-09-06 19:14:43.274416+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"e0698fdf-e1c0-4f1e-a15b-efae2e45c0ca",True,"55.65","62.8","71.1","N/A","2025-09-06 19:14:13.23264+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"d3ae748a-318e-4435-8505-b17be50743e2",True,"57.3","62.8","71.1","N/A","2025-09-06 19:13:42.071432+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"eb681b8b-79d3-408f-a7ad-caf3b154920c",True,"57.3","62.8","71.1","N/A","2025-09-06 19:13:11.996557+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"2356b674-a28e-4402-a8cf-7762b3ea37da",True,"55.65","62.8","71.1","N/A","2025-09-06 19:12:41.972164+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"2036de32-609c-4d7d-974c-933f2efcfcd4",True,"57.3","62.8","71.1","N/A","2025-09-06 19:12:11.932464+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"d703d44b-e06a-400c-967b-8d50f57d2a49",True,"57.3","62.8","71.1","N/A","2025-09-06 19:11:41.8172+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"74135d0d-7103-4c54-8259-6ad3a0fca7b3",True,"57.3","62.8","71.1","N/A","2025-09-06 19:11:11.765793+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"ae348235-e2e8-4939-b5bc-215545b2877d",True,"56.75","62.8","71.1","N/A","2025-09-06 19:10:41.742218+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"746cce5e-bbac-4b08-8f5d-ce1d8bfbd3e5",True,"56.75","62.8","71.1","N/A","2025-09-06 19:10:11.613737+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"5bff1390-6b23-4367-8514-326d229ec372",True,"55.1","62.8","71.1","N/A","2025-09-06 19:09:41.467509+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"71c5a131-cae4-4282-9bdd-d117095cfb56",True,"56.75","62.8","71.1","N/A","2025-09-06 19:09:11.370605+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"e98930c9-5760-49da-a72b-57f6f4b078e6",True,"58.4","62.8","71.1","N/A","2025-09-06 19:08:41.270419+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"032b3a4b-82be-4b22-873e-1843d8e81ef0",True,"58.95","62.8","71.1","N/A","2025-09-06 19:08:11.251438+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"f851fc5e-10c6-4170-82c5-007557a573e8",True,"56.2","62.8","71.1","N/A","2025-09-06 19:07:41.227053+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"8665faf8-ed6e-46c6-8d66-023e309cac3f",True,"58.95","62.8","71.1","N/A","2025-09-06 19:07:11.177334+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"03da16fa-c187-4f11-8f54-c6ed33119ee5",True,"59.5","62.8","71.3","N/A","2025-09-06 19:06:41.136547+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"97cb14a6-2b87-46e9-bd06-729b73c61ff3",True,"57.85","62.8","71.9","N/A","2025-09-06 19:06:11.028408+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
