"station_status_id","is_recording","cpu_temp","disk_usage_percent","memory_usage_percent","battery_level_percent","created_at","station_id"
"758af5ce-1c58-47e2-8d50-921c9b584a7b",True,"54.55","62.8","74.4","N/A","2025-09-06 18:50:05.160314+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"8b21f257-50f6-468c-aeda-a8682aa98a31",True,"55.65","62.8","73.8","N/A","2025-09-06 18:49:35.061916+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"dbaa9831-6c86-4a06-a11d-0032a91b4f19",True,"56.75","62.8","74.4","N/A","2025-09-06 18:49:05.001038+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"6bb078e0-eba0-4914-8336-1f70efaba5b7",True,"59.5","62.8","74.1","N/A","2025-09-06 18:48:34.92402+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"2b4930d1-46c6-4f84-af63-0790ac4c5487",True,"55.65","62.8","74.2","N/A","2025-09-06 18:48:04.874215+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"a5e20394-2710-4e97-ba10-a8f36c44cd91",True,"55.65","62.8","74.3","N/A","2025-09-06 18:47:34.844775+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"3841fcbf-f6cf-4ba1-ae62-0e91a5490f39",True,"57.3","62.8","73.9","N/A","2025-09-06 18:47:04.791676+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"cb62ff0a-64f4-4a5b-b9fb-92655f5827a2",True,"56.75","62.8","74.4","N/A","2025-09-06 18:46:34.625865+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"78e78ba8-7238-4370-9d19-d9b8fd535fe7",True,"58.4","62.8","73.6","N/A","2025-09-06 18:46:04.586957+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"bc343c18-16cc-401a-8c8a-9e754dc6487e",True,"55.65","62.8","74.3","N/A","2025-09-06 18:45:34.508167+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"9873e6ab-27e1-4394-a9a4-b479770b973d",True,"55.65","62.8","74.3","N/A","2025-09-06 18:45:04.385851+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"e7accc7e-3c1b-49e3-b8be-cc133e191449",True,"56.2","62.8","73.8","N/A","2025-09-06 18:44:34.261144+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"d150fb16-1b11-4b3c-bcce-d1b1e460d668",True,"57.3","62.8","74.3","N/A","2025-09-06 18:44:04.156829+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"40092816-72fa-45bc-9d00-c28e1df11a2e",True,"56.2","62.8","73.6","N/A","2025-09-06 18:43:34.062477+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"e5c8fd99-2919-47d6-b127-abb888692e0d",True,"56.75","62.8","74.3","N/A","2025-09-06 18:43:04.00721+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"cbd72416-45f5-4041-a702-6b2c9d69f562",True,"56.2","62.8","74.3","N/A","2025-09-06 18:42:33.957702+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"4843c70b-a008-4d26-9659-936553bf15be",True,"56.75","62.8","73.7","N/A","2025-09-06 18:42:03.921963+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"8fef5b93-8ccc-411f-ba36-b6d0ffa6cf3c",True,"57.3","62.8","74.1","N/A","2025-09-06 18:41:33.887076+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"de9bda91-7349-42be-a4a0-7621d9fc9854",True,"56.75","62.8","70.4","N/A","2025-09-06 18:41:03.847051+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
"43cb3087-2b63-4e01-8170-786c12502fd0",True,"56.75","62.8","70.8","N/A","2025-09-06 18:40:33.699796+00","149cd7cd-350e-4a84-a3dd-f6d6b6afaf5f"
